SiPM,Step,V,I,I_err
28.0,36.0,41.94999701622087,5.732524752475247e-05,1.1846181208727726e-05
27.0,36.0,41.94999670731185,6.3260099009901e-05,1.8252089470999857e-05
26.0,36.0,41.949996754039724,6.236234923492349e-05,1.2951501921826525e-05
25.0,36.0,41.94999688698226,5.980821782178218e-05,1.2266159718820834e-05
20.0,36.0,41.94999517376284,9.272309630963095e-05,1.4915437959739675e-05
19.0,36.0,41.94999795683277,3.925393339333933e-05,1.3597914910233419e-05
15.0,36.0,41.94999791634199,4.003185418541855e-05,1.2464949071082457e-05
16.0,36.0,41.94999762765002,4.55782898289829e-05,1.1722695540018468e-05
17.0,36.0,41.94999766037593,4.4949549954995504e-05,1.159175746930555e-05
23.0,36.0,41.94999771499657,4.390016201620162e-05,1.308655146680562e-05
22.0,36.0,41.949997051707165,5.6643474347434764e-05,1.184874089586758e-05
21.0,36.0,41.94999769577461,4.42694599459946e-05,1.2330336170641267e-05
6.0,37.0,41.959997048682546,5.6701584158415845e-05,1.155206314073672e-05
7.0,37.0,41.959997231560294,5.318808280828084e-05,1.3552697588114731e-05
0.0,37.0,41.95999155941365,0.00016216304230423043,1.314056571269309e-05
1.0,37.0,41.959997573864236,4.6611638163816385e-05,1.1865088456477719e-05
2.0,37.0,41.95999729389989,5.199039603960396e-05,1.3817228368393382e-05
3.0,37.0,41.9599974305131,4.936574257425743e-05,1.0920281726277703e-05
4.0,37.0,41.95999794901027,3.940422142214221e-05,1.1998630104285932e-05
5.0,37.0,41.959997504137846,4.795124212421242e-05,1.3309083333891207e-05
13.0,37.0,41.95999810342824,3.643749774977498e-05,1.1414661552134648e-05
14.0,37.0,41.959997520137016,4.7643861386138624e-05,1.2077167267400466e-05
8.0,37.0,41.95999764583378,4.5228937893789374e-05,1.2296481708900023e-05
9.0,37.0,41.959998390472045,3.092272727272727e-05,1.1469916665396673e-05
10.0,37.0,41.95999745981992,4.880269126912691e-05,1.1127100658939468e-05
11.0,37.0,41.95999725156229,5.2803798379837985e-05,1.2191279587356958e-05
12.0,37.0,41.95999702448749,5.716642664266426e-05,1.097875847835655e-05
24.0,37.0,41.959989550211034,0.00020076443744374437,1.2141212465310503e-05
18.0,37.0,41.95999694853853,5.86255805580558e-05,1.3485141616983323e-05
29.0,37.0,41.95999723699626,5.308364536453645e-05,1.2898802485203167e-05
28.0,37.0,41.95999693622878,5.886207920792079e-05,1.1194085673924221e-05
27.0,37.0,41.95999647557082,6.771237623762376e-05,2.0315837647695382e-05
26.0,37.0,41.9599966490641,6.43791719171917e-05,1.2130920065486163e-05
25.0,37.0,41.959996806448125,6.135546354635465e-05,1.2881008469895535e-05
20.0,37.0,41.95999454731181,0.00010475865886588659,1.2677706046109287e-05
19.0,37.0,41.95999793042173,3.97613501350135e-05,1.3636343165627933e-05
15.0,37.0,41.95999803636713,3.772589558955896e-05,1.1079757525577844e-05
16.0,37.0,41.95999769017935,4.4376957695769574e-05,1.253001472409129e-05
17.0,37.0,41.959997632590785,4.548336633663366e-05,1.2235289578674618e-05
23.0,37.0,41.95999754894442,4.709040504050405e-05,1.2315424817467486e-05
22.0,37.0,41.959997159138176,5.4579477947794806e-05,1.170747979966402e-05
21.0,37.0,41.95999757389609,4.661102610261026e-05,1.2302143441791644e-05
6.0,38.0,41.969996955454015,5.849271827182718e-05,1.1458105568792568e-05
7.0,38.0,41.969997170265444,5.436569756975698e-05,1.299646220798169e-05
0.0,38.0,41.96999129365881,0.000167268802880288,1.2940584670243545e-05
1.0,38.0,41.96999755613209,4.695231323132313e-05,1.1519276637853723e-05
2.0,38.0,41.96999702610287,5.713539153915391e-05,1.2158420280676946e-05
3.0,38.0,41.969997345873054,5.0991872187218715e-05,1.1562712445019206e-05
4.0,38.0,41.96999792150014,3.993275427542754e-05,1.2628248795456213e-05
5.0,38.0,41.96999758655066,4.636790279027903e-05,1.2533717593072688e-05
13.0,38.0,41.96999795811129,3.92293699369937e-05,1.2576760879013818e-05
14.0,38.0,41.96999747122875,4.858350135013502e-05,1.0788863370447952e-05
8.0,38.0,41.96999759247105,4.625415841584158e-05,1.3158900635822966e-05
9.0,38.0,41.969998315882194,3.23557695769577e-05,1.1848499022384203e-05
10.0,38.0,41.96999741515905,4.966072907290729e-05,1.3298610317526005e-05
11.0,38.0,41.969996997572814,5.768351935193519e-05,1.1091404372062557e-05
12.0,38.0,41.96999682003594,6.10944104410441e-05,1.1587468495031622e-05
24.0,38.0,41.96998930999864,0.0002053794689468947,1.3404172713392781e-05
18.0,38.0,41.96999665244571,6.431420342034203e-05,1.231299911416945e-05
29.0,38.0,41.969997101761365,5.568181818181818e-05,1.2897625518728974e-05
28.0,38.0,41.969996801410375,6.14522502250225e-05,1.2554134202614394e-05
27.0,38.0,41.969996392061255,6.931678667866786e-05,1.783136122260092e-05
26.0,38.0,41.969996517179894,6.691297029702971e-05,1.3022849950801628e-05
25.0,38.0,41.96999673185967,6.278847884788479e-05,1.220435707213721e-05
20.0,38.0,41.96999388558296,0.0001174719891989199,1.254612690101588e-05
19.0,38.0,41.969997852071245,4.126664266426643e-05,1.2895378347709939e-05
15.0,38.0,41.96999785402535,4.1229099909990994e-05,1.353985437915095e-05
16.0,38.0,41.969997611804985,4.5882709270927085e-05,1.2118147715303644e-05
17.0,38.0,41.96999750782773,4.7880351035103514e-05,1.2406929062157637e-05
23.0,38.0,41.96999744961746,4.899870387038704e-05,1.4356891149206043e-05
22.0,38.0,41.96999684095198,6.0692565256525676e-05,1.179557440984524e-05
21.0,38.0,41.96999738908486,5.016167416741674e-05,1.2546768229246037e-05
6.0,39.0,41.97999678091317,6.184604860486048e-05,1.2089235391526225e-05
7.0,39.0,41.97999687101776,6.0114932493249325e-05,1.273510708812673e-05
0.0,39.0,41.979990884782396,0.00017512425742574256,1.5071039885771296e-05
1.0,39.0,41.97999730322672,5.181120612061207e-05,1.2921920105709502e-05
2.0,39.0,41.97999685177613,6.048460846084608e-05,1.3311189413686359e-05
3.0,39.0,41.97999713094403,5.512115211521152e-05,1.1023166471898149e-05
4.0,39.0,41.97999774213143,4.337883888388839e-05,1.2971853943263434e-05
5.0,39.0,41.979997374947494,5.043328532853285e-05,1.25552154324743e-05
13.0,39.0,41.97999785575363,4.119589558955896e-05,1.2030556936025664e-05
14.0,39.0,41.979997241418396,5.2998685868586856e-05,1.097083368648579e-05
8.0,39.0,41.97999749498248,4.812713771377138e-05,1.2607242692088775e-05
9.0,39.0,41.979998218066605,3.423503150315032e-05,1.1925715201992583e-05
10.0,39.0,41.97999724857188,5.286125112511251e-05,1.2378580678166969e-05
11.0,39.0,41.97999686109453,6.03055805580558e-05,1.002579494428683e-05
12.0,39.0,41.97999658467951,6.561614761476148e-05,1.1273140675208822e-05
24.0,39.0,41.97998898344462,0.00021165332133213323,1.339528876554682e-05
18.0,39.0,41.97999645078733,6.818852385238522e-05,1.3183496310282752e-05
29.0,39.0,41.97999704033674,5.686192619261925e-05,1.2941873342565447e-05
28.0,39.0,41.97999655853364,6.61184698469847e-05,1.3381170718452927e-05
27.0,39.0,41.97999613255148,7.430256525652565e-05,1.7921791485463714e-05
26.0,39.0,41.97999636142952,6.990529252925293e-05,1.2820994310275231e-05
25.0,39.0,41.97999639845061,6.919403240324033e-05,1.4106268118662538e-05
20.0,39.0,41.97999296054905,0.00013524401440144013,1.2528369341083018e-05
19.0,39.0,41.97999782044068,4.187433843384338e-05,1.2577766368275447e-05
15.0,39.0,41.97999791444504,4.006829882988298e-05,1.2265875734945301e-05
16.0,39.0,41.97999746160583,4.87683798379838e-05,1.2508413166800589e-05
17.0,39.0,41.979997430627876,4.9363537353735376e-05,1.2168560363628477e-05
23.0,39.0,41.979997263454145,5.257532853285328e-05,1.409256164174471e-05
22.0,39.0,41.979996720773165,6.300147614761476e-05,1.149293892223767e-05
21.0,39.0,41.9799972197879,5.341425742574258e-05,1.2211565098361922e-05
6.0,40.0,41.98999664562112,6.44453195319532e-05,1.1044474749779797e-05
7.0,40.0,41.9899967147155,6.311785778577859e-05,1.2327424559815956e-05
0.0,40.0,41.989990731397,0.00017807114311431144,1.34240119505093e-05
1.0,40.0,41.98999715717189,5.461725472547255e-05,1.2547779779759464e-05
2.0,40.0,41.98999663362573,6.467577857785778e-05,1.0978154987957724e-05
3.0,40.0,41.98999696155384,5.8375526552655274e-05,1.2764049618899526e-05
4.0,40.0,41.98999756618745,4.675912691269127e-05,1.3663904299583587e-05
5.0,40.0,41.98999721255806,5.3553159315931596e-05,1.3721990183463509e-05
13.0,40.0,41.98999779006991,4.245783078307831e-05,1.1490921364344444e-05
14.0,40.0,41.98999715801472,5.460106210621062e-05,1.1586572653003388e-05
8.0,40.0,41.989997277051806,5.2314086408640864e-05,1.1898444419591807e-05
9.0,40.0,41.98999815279891,3.548897389738973e-05,1.2874217248739859e-05
10.0,40.0,41.9899971822421,5.413559855985598e-05,1.264549419981229e-05
11.0,40.0,41.98999660489844,6.522769576957697e-05,1.123010950813265e-05
12.0,40.0,41.989996274961875,7.156653465346534e-05,9.92856669198042e-06
24.0,40.0,41.989988581372664,0.00021937804680468046,1.2145881967956524e-05
18.0,40.0,41.98999619045207,7.319016201620161e-05,1.2943196871188117e-05
29.0,40.0,41.9899969334267,5.891591359135913e-05,1.2179376073109575e-05
28.0,40.0,41.98999641107942,6.895140414041404e-05,1.1637324542599332e-05
27.0,40.0,41.98999580537155,8.058844284428443e-05,2.0423479726391425e-05
26.0,40.0,41.98999603801959,7.61187398739874e-05,1.0845928277624885e-05
25.0,40.0,41.98999616916591,7.359911791179118e-05,1.2444882397808349e-05
20.0,40.0,41.98999180736654,0.00015739929792979297,1.185028355277932e-05
19.0,40.0,41.98999778554189,4.254482448244825e-05,1.249675668990815e-05
15.0,40.0,41.98999770739567,4.404619261926192e-05,1.2172854041258124e-05
16.0,40.0,41.98999734251534,5.1056381638163814e-05,1.2942817267190369e-05
17.0,40.0,41.98999724293399,5.296956795679568e-05,1.2832027294542213e-05
23.0,40.0,41.989997157847,5.460428442844284e-05,1.2273718207700502e-05
22.0,40.0,41.98999659115742,6.549169216921692e-05,1.1225962384885095e-05
21.0,40.0,41.9899971087073,5.5548370837083715e-05,1.2024811346588823e-05
6.0,41.0,41.99999639303479,6.929808280828083e-05,1.1682024366252701e-05
7.0,41.0,41.99999630917807,7.090916291629164e-05,1.1515577448002638e-05
0.0,41.0,41.99999036939932,0.00018502594959495948,1.3152000094112835e-05
1.0,41.0,41.99999711539931,5.541980198019802e-05,1.189013463903222e-05
2.0,41.0,41.99999640286713,6.91091809180918e-05,1.3581519252274222e-05
3.0,41.0,41.99999683771045,6.075484248424843e-05,1.0469447243318192e-05
4.0,41.0,41.99999735201036,5.08739603960396e-05,1.2710047425684123e-05
5.0,41.0,41.999997007712025,5.748872187218722e-05,1.217266928145887e-05
13.0,41.0,41.99999765015286,4.5145958595859594e-05,1.2463088969733291e-05
14.0,41.0,41.999997133745644,5.506732673267326e-05,1.1105317119902613e-05
8.0,41.0,41.999997009002264,5.746393339333933e-05,1.1644848829602204e-05
9.0,41.0,41.99999815588771,3.542963096309631e-05,1.283820957668127e-05
10.0,41.0,41.99999692280353,5.9120009000900085e-05,1.1921472703506434e-05
11.0,41.0,41.99999620073979,7.299251125112512e-05,1.0003156055244855e-05
12.0,41.0,41.99999600317607,7.678816381638163e-05,1.14707997459695e-05
24.0,41.0,41.999988213546885,0.00022644482448244826,1.244461228485244e-05
18.0,41.0,41.99999573784054,8.188586858685868e-05,1.1340692384751121e-05
29.0,41.0,41.99999670904997,6.322670567056706e-05,1.3171856573476055e-05
28.0,41.0,41.99999635015702,7.012186318631862e-05,1.6179383221008212e-05
27.0,41.0,41.99999536167411,8.911288928892887e-05,1.944152624629938e-05
26.0,41.0,41.999995789350834,8.089623762376239e-05,1.2850652742738406e-05
25.0,41.0,41.99999594282618,7.794762376237623e-05,1.3156053311156344e-05
20.0,41.0,41.99999037028806,0.00018500887488748872,1.2706994460066336e-05
19.0,41.0,41.99999762631667,4.560390639063906e-05,1.2612314248407046e-05
15.0,41.0,41.99999759376645,4.6229270927092705e-05,1.227111648762881e-05
16.0,41.0,41.999997171149964,5.434870387038704e-05,1.2432632828407087e-05
17.0,41.0,41.99999704756518,5.672305130513052e-05,1.3087129434934147e-05
23.0,41.0,41.99999665465093,6.427183618361835e-05,1.355165523170355e-05
22.0,41.0,41.99999629542019,7.117348334833484e-05,1.0863613293326879e-05
21.0,41.0,41.999996793011164,6.161361836183618e-05,1.1042651327394076e-05
6.0,42.0,42.009996125476704,7.443848784878488e-05,1.1408579304509946e-05
7.0,42.0,42.00999605385244,7.581455445544555e-05,1.3238505718888271e-05
0.0,42.0,42.009990115517134,0.0001899036093609361,1.4114060552308673e-05
1.0,42.0,42.009997024012904,5.717554455445545e-05,1.225764961230757e-05
2.0,42.0,42.00999623234505,7.238530153015301e-05,1.1753547192562373e-05
3.0,42.0,42.009996707370874,6.325896489648965e-05,1.070611635870468e-05
4.0,42.0,42.00999723134759,5.3192169216921686e-05,1.2132535643308657e-05
5.0,42.0,42.009996830960816,6.0884518451845184e-05,1.2091470421931169e-05
13.0,42.0,42.00999752962829,4.7461512151215126e-05,1.0839731108672391e-05
14.0,42.0,42.00999680268984,6.142766876687668e-05,1.1541094992303267e-05
8.0,42.0,42.009996873446916,6.0068262826282624e-05,1.2017224933890743e-05
9.0,42.0,42.00999807787361,3.692846084608461e-05,1.269552361473489e-05
10.0,42.0,42.0099967350061,6.272802880288029e-05,1.1300207161549383e-05
11.0,42.0,42.0099958565895,7.960442844284428e-05,1.0663530379287021e-05
12.0,42.0,42.009995550367776,8.548765076507651e-05,1.0258309128156389e-05
24.0,42.0,42.00998791372951,0.00023220500450045004,1.3035449333496556e-05
18.0,42.0,42.00999522517662,9.17353195319532e-05,1.2645278121379807e-05
29.0,42.0,42.00999648917034,6.745109810981098e-05,1.2461226234867808e-05
28.0,42.0,42.00999601556875,7.655007200720072e-05,1.292507819217595e-05
27.0,42.0,42.00999474739275,0.00010091464446444643,1.658807926345345e-05
26.0,42.0,42.00999553136039,8.585282628262827e-05,1.3019262777782132e-05
25.0,42.0,42.00999589112287,7.894096309630963e-05,1.2188331387743331e-05
20.0,42.0,42.00998876648092,0.0002158216921692169,1.2149938807671417e-05
19.0,42.0,42.009997420828796,4.9551800180018004e-05,1.2037391028460718e-05
15.0,42.0,42.009998052631,3.7413429342934295e-05,1.1275461150069075e-05
16.0,42.0,42.00999716365823,5.449263726372637e-05,1.3110791902289975e-05
17.0,42.0,42.00999691948282,5.918380738073808e-05,1.2835015955390265e-05
23.0,42.0,42.00999646499356,6.79155895589559e-05,1.3483903455301132e-05
22.0,42.0,42.00999616936971,7.359520252025204e-05,1.2153029054153743e-05
21.0,42.0,42.00999651350126,6.698364536453645e-05,1.3159367417293549e-05
6.0,43.0,42.01999579124919,8.085976597659765e-05,1.170032661597272e-05
7.0,43.0,42.019995515897655,8.614990099009901e-05,1.2083547242561826e-05
0.0,43.0,42.01998948542073,0.00020200920792079208,1.2983775574076723e-05
1.0,43.0,42.019996861670315,6.0294518451845185e-05,1.2731354108035289e-05
2.0,43.0,42.01999575860714,8.148689468946894e-05,1.2177676517693837e-05
3.0,43.0,42.019996336409925,7.038597659765977e-05,1.0860891699034014e-05
4.0,43.0,42.019996955918764,5.8483789378937896e-05,1.2148387048861783e-05
5.0,43.0,42.01999661377599,6.505713771377139e-05,1.3467226963671037e-05
13.0,43.0,42.01999741299882,4.9702232223222334e-05,1.3107407794236186e-05
14.0,43.0,42.01999672468465,6.292632763276327e-05,1.1720560883716714e-05
8.0,43.0,42.01999660159507,6.529116111611162e-05,1.3082272526376767e-05
9.0,43.0,42.019997937794464,3.961970297029703e-05,1.1594845514116987e-05
10.0,43.0,42.01999647312292,6.775940594059406e-05,1.2493236739852084e-05
11.0,43.0,42.0199953153276,9.000331233123311e-05,1.1033788021842789e-05
12.0,43.0,42.019995140612004,9.336e-05,1.156016229688098e-05
24.0,43.0,42.01998707424594,0.0002483334113411341,1.2465536428788435e-05
18.0,43.0,42.01999493211123,9.736577857785778e-05,1.2703544046062963e-05
29.0,43.0,42.01999640497631,6.906865886588658e-05,1.1798358993685352e-05
28.0,43.0,42.01999581161474,8.046849684968497e-05,1.2562235359810508e-05
27.0,43.0,42.01999448914464,0.00010587618361836184,1.704481544686695e-05
26.0,43.0,42.019995255137935,9.115969396939695e-05,1.2404286532477422e-05
25.0,43.0,42.01999546096172,8.720534653465346e-05,1.2290390736880908e-05
20.0,43.0,42.01998698525215,0.0002500431863186319,1.2169250912625156e-05
19.0,43.0,42.01999755454202,4.6982862286228625e-05,1.2907039989329406e-05
15.0,43.0,42.01999754560919,4.715448244824482e-05,1.1357732527934012e-05
16.0,43.0,42.01999680731203,6.133886588658865e-05,1.2258275693759526e-05
17.0,43.0,42.01999653068245,6.665355535553555e-05,1.3114045741872111e-05
23.0,43.0,42.01999616047671,7.376605760576057e-05,1.3529575543598398e-05
22.0,43.0,42.01999597287042,7.737040504050405e-05,1.1652058475891392e-05
21.0,43.0,42.019996208583365,7.284181818181818e-05,1.310011387998562e-05
6.0,44.0,42.02999547237758,8.698602160216022e-05,1.1086969164430185e-05
7.0,44.0,42.02999507409388,9.463796579657966e-05,1.2085848977732306e-05
0.0,44.0,42.0299888010082,0.00021515834383438343,1.3209961322069318e-05
1.0,44.0,42.0299966061601,6.520345634563457e-05,1.1459421119721034e-05
2.0,44.0,42.02999551513447,8.616456345634564e-05,1.2198434741105947e-05
3.0,44.0,42.02999594085803,7.798543654365437e-05,1.1027261142508059e-05
4.0,44.0,42.029996616869,6.499771377137714e-05,1.1701559251315249e-05
5.0,44.0,42.02999637468892,6.96505490549055e-05,1.1817255208292506e-05
13.0,44.0,42.02999704889852,5.669743474347436e-05,1.1503708332806958e-05
14.0,44.0,42.02999625263706,7.199544554455445e-05,1.0741848876996459e-05
8.0,44.0,42.02999627047086,7.165281728172817e-05,1.2288174012214292e-05
9.0,44.0,42.029997876768064,4.0792160216021614e-05,1.3546454998130058e-05
10.0,44.0,42.02999612564584,7.443523852385238e-05,1.2296335106187947e-05
11.0,44.0,42.02999469055191,0.00010200668766876687,1.1103065238877379e-05
12.0,44.0,42.02999454634717,0.00010477719171917191,1.1770430624595148e-05
24.0,44.0,42.02998626547046,0.00026387184518451845,1.2681422490417049e-05
18.0,44.0,42.02999414396928,0.00011250779477947795,1.3023326687116219e-05
29.0,44.0,42.02999608947648,7.513013501350134e-05,1.3110868842465325e-05
28.0,44.0,42.02999540328132,8.83135193519352e-05,1.1768831381403457e-05
27.0,44.0,42.029993710048906,0.00012084440144014401,1.9423257257040215e-05
26.0,44.0,42.029994778691155,0.0001003133303330333,1.2765072780013318e-05
25.0,44.0,42.0299948679117,9.859919891989199e-05,1.298886103577909e-05
20.0,44.0,42.029984501202215,0.00029776748874887486,1.1242956423217434e-05
19.0,44.0,42.02999736073612,5.070631863186318e-05,1.3264442127671161e-05
15.0,44.0,42.02999717602514,5.4255040504050405e-05,1.2291309358107155e-05
16.0,44.0,42.02999660275132,6.526894689468947e-05,1.295606570624171e-05
17.0,44.0,42.02999621672631,7.268537353735373e-05,1.2076534691472714e-05
23.0,44.0,42.02999565470531,8.348308730873087e-05,1.3515930866299541e-05
22.0,44.0,42.029995583281085,8.48553105310531e-05,1.1811540823194008e-05
21.0,44.0,42.029995765900225,8.134677767776778e-05,1.1917849969774117e-05
6.0,45.0,42.039995037532854,9.534038703870387e-05,1.129456258117899e-05
7.0,45.0,42.039994492454106,0.00010581260126012602,1.3431002686989427e-05
0.0,45.0,42.039987904151566,0.0002323890189018902,1.369036314400544e-05
1.0,45.0,42.03999634335351,7.025257425742574e-05,1.1612099252104575e-05
2.0,45.0,42.039995039216166,9.530804680468047e-05,1.2868797298261144e-05
3.0,45.0,42.03999558696909,8.478445544554455e-05,1.084359953025424e-05
4.0,45.0,42.03999627127761,7.163731773177318e-05,1.1689994229382192e-05
5.0,45.0,42.03999600302803,7.679100810081009e-05,1.2812692531980659e-05
13.0,45.0,42.03999683815365,6.074632763276329e-05,1.2879054779588546e-05
14.0,45.0,42.03999608865145,7.514598559855986e-05,1.2164749284295946e-05
8.0,45.0,42.03999594994171,7.781091809180919e-05,1.1374576603589263e-05
9.0,45.0,42.039997851105205,4.128520252025204e-05,1.2735260714321465e-05
10.0,45.0,42.03999561940875,8.416121512151215e-05,1.1838390422771059e-05
11.0,45.0,42.03999394042754,0.00011641829882988298,1.0193104306315625e-05
12.0,45.0,42.03999391216313,0.0001169613231323132,1.0948979938059764e-05
24.0,45.0,42.03998570938765,0.0002745554725472547,1.224288844492801e-05
18.0,45.0,42.03999347407641,0.00012537797479747974,1.3148768193253499e-05
29.0,45.0,42.03999578737799,8.09341404140414e-05,1.3030323895055281e-05
28.0,45.0,42.039994986866795,9.631379837983799e-05,1.2960881524084378e-05
27.0,45.0,42.03999306293435,0.00013327695769576957,1.816632578330938e-05
26.0,45.0,42.039994139747186,0.0001125889108910891,1.3131576344985619e-05
25.0,45.0,42.039994533332795,0.00010502722772277228,1.286510237053807e-05
20.0,45.0,42.039981756939746,0.00035049107110711073,1.2211102257291002e-05
19.0,45.0,42.0399971695299,5.437982898289829e-05,1.4092305773420029e-05
15.0,45.0,42.039997449635266,4.8998361836183616e-05,1.2208546261670577e-05
16.0,45.0,42.03999647155252,6.778957695769577e-05,1.2517732644440496e-05
17.0,45.0,42.0399959152275,7.847785778577858e-05,1.1764877065212904e-05
23.0,45.0,42.03999529671937,9.03608190819082e-05,1.3353033791477058e-05
22.0,45.0,42.03999538308067,8.870162016201621e-05,1.1103574804880983e-05
21.0,45.0,42.03999538659487,8.863410441044105e-05,1.1590499591823503e-05
6.0,46.0,42.049994487192414,0.00010591369036903691,1.1042912861219763e-05
7.0,46.0,42.04999371651275,0.00012072021602160216,1.1873361957072204e-05
0.0,46.0,42.04998713005516,0.0002472611881188119,1.4639063538484932e-05
1.0,46.0,42.049996093931405,7.504454545454546e-05,1.1674919548821775e-05
2.0,46.0,42.04999453934642,0.00010491169216921692,1.2579406325857812e-05
3.0,46.0,42.04999524599661,9.13353195319532e-05,1.1125142810074704e-05
4.0,46.0,42.04999571555836,8.231396039603961e-05,1.3335868871411458e-05
5.0,46.0,42.04999563122939,8.393411341134114e-05,1.3889127570754496e-05
13.0,46.0,42.0499966724032,6.393077407740774e-05,1.1220519750715409e-05
14.0,46.0,42.0499959849581,7.713817281728172e-05,1.1589032988079847e-05
8.0,46.0,42.04999556116007,8.528030603060306e-05,1.173908796857852e-05
9.0,46.0,42.04999763507241,4.543568856885688e-05,1.2446297060410542e-05
10.0,46.0,42.049995171680365,9.276310531053105e-05,1.1894905762457797e-05
11.0,46.0,42.04999321055208,0.00013044088208820882,1.1273517211949593e-05
12.0,46.0,42.04999311796727,0.0001322196489648965,1.1246314412281213e-05
24.0,46.0,42.049984834270674,0.0002913684788478848,1.2835097004273737e-05
18.0,46.0,42.04999248869355,0.00014430944194419442,1.2701890901255811e-05
29.0,46.0,42.04999545448708,8.732973897389738e-05,1.291985322741731e-05
28.0,46.0,42.049994357432844,0.0001084066696669667,1.1584847607198357e-05
27.0,46.0,42.049992053470746,0.0001526710711071107,1.915605718570069e-05
26.0,46.0,42.04999346025856,0.0001256434473447345,1.253757673581115e-05
25.0,46.0,42.04999381099685,0.0001189049594959496,1.3493679370266201e-05
20.0,46.0,42.049978772312166,0.0004078326192619262,1.260258265207277e-05
19.0,46.0,42.049997016330025,5.7323150315031506e-05,1.3327243521859124e-05
15.0,46.0,42.04999728411064,5.21784698469847e-05,1.321869872798818e-05
16.0,46.0,42.049996247098484,7.210185418541854e-05,1.2601844327270709e-05
17.0,46.0,42.04999559676161,8.459631863186318e-05,1.2653373069428891e-05
23.0,46.0,42.0499948642621,9.866931593159316e-05,1.2878178645156639e-05
22.0,46.0,42.04999499213176,9.621264626462648e-05,1.05382676610669e-05
21.0,46.0,42.049994752263714,0.00010082106210621063,1.2012159705593274e-05
6.0,47.0,42.05999370981138,0.00012084896489648965,1.1368841523818033e-05
7.0,47.0,42.05999287942227,0.00013680264626462647,1.384695668337401e-05
0.0,47.0,42.059986023888186,0.000268513195319532,1.3503996335230145e-05
1.0,47.0,42.0599956213741,8.412345634563456e-05,1.3258317218749626e-05
2.0,47.0,42.05999384607228,0.0001182310801080108,1.29595550233716e-05
3.0,47.0,42.05999444827813,0.00010666132313231323,1.057663686460099e-05
4.0,47.0,42.059995036333504,9.536342934293431e-05,1.282057458436506e-05
5.0,47.0,42.059995024689485,9.558713771377138e-05,1.4123516788717992e-05
13.0,47.0,42.059996264597785,7.176565256525653e-05,1.250931677965766e-05
14.0,47.0,42.05999519013962,9.240846084608461e-05,1.1650795735727612e-05
8.0,47.0,42.05999494546901,9.710914491449144e-05,1.1092063811508701e-05
9.0,47.0,42.05999749890521,4.8051773177317734e-05,1.1271837813550359e-05
10.0,47.0,42.05999442548904,0.00010709915391539154,1.1968930168903683e-05
11.0,47.0,42.059992149011315,0.00015083551755175518,1.0581094031213216e-05
12.0,47.0,42.05999203428159,0.0001530397389738974,1.1206728681567372e-05
24.0,47.0,42.059983667706966,0.00031378084608460846,1.2928249246561576e-05
18.0,47.0,42.059991267664266,0.00016776821782178217,1.2099282640214798e-05
29.0,47.0,42.05999499613179,9.613579657965796e-05,1.2917156191251408e-05
28.0,47.0,42.05999367020138,0.00012160996399639964,1.2881129423450793e-05
27.0,47.0,42.05999092803169,0.0001742933393339334,1.8290223380484746e-05
26.0,47.0,42.059992613849204,0.00014190491449144913,1.2649009182300899e-05
25.0,47.0,42.059993194611486,0.0001307471377137714,1.2005918286913904e-05
20.0,47.0,42.05997514492096,0.0004775231323132313,1.3219244907232754e-05
19.0,47.0,42.05999672785263,6.286546354635464e-05,1.3025469835409317e-05
15.0,47.0,42.05999700302378,5.757879387938794e-05,1.2437670397766786e-05
16.0,47.0,42.059995752694235,8.160049504950495e-05,1.1903582778821577e-05
17.0,47.0,42.05999493893863,9.723460846084608e-05,1.2749570067580565e-05
23.0,47.0,42.059994068101375,0.0001139653915391539,1.3260146851293788e-05
22.0,47.0,42.059994535660294,0.00010498251125112511,1.1825709426161645e-05
21.0,47.0,42.05999384811165,0.000118191899189919,1.2940312655353684e-05
6.0,48.0,42.06999304137366,0.0001336911881188119,1.2321041254788324e-05
7.0,48.0,42.06999188278938,0.00015595025202520252,1.3045261753276773e-05
0.0,48.0,42.069984832484295,0.000291402799279928,1.3150689362804106e-05
1.0,48.0,42.06999525565703,9.114972097209721e-05,1.196895884140779e-05
2.0,48.0,42.06999302695567,0.0001339681908190819,1.2286954852903094e-05
3.0,48.0,42.06999378381327,0.00011942721872187218,1.0524413284105778e-05
4.0,48.0,42.06999432534362,0.00010902317731773179,1.2162584625033924e-05
5.0,48.0,42.069994369945455,0.00010816627362736275,1.2419987892090029e-05
13.0,48.0,42.06999595584056,7.769758775877589e-05,1.2113067942524715e-05
14.0,48.0,42.06999475865401,0.00010069828982898289,1.1047594360047776e-05
8.0,48.0,42.06999420305329,0.00011137265526552656,1.1840726645331434e-05
9.0,48.0,42.069997341259295,5.108051305130513e-05,1.276711848738912e-05
10.0,48.0,42.06999384073423,0.00011833363636363637,1.2208481155760365e-05
11.0,48.0,42.06999094005051,0.00017406243024302431,1.1390077460896146e-05
12.0,48.0,42.06999087011517,0.0001754060486048605,1.0924539247009383e-05
24.0,48.0,42.06998218896271,0.0003421909180918092,1.2489277568536952e-05
18.0,48.0,42.06998981894879,0.00019560136813681368,1.3746582279167659e-05
29.0,48.0,42.06999428180059,0.0001098597389738974,1.2791424576328193e-05
28.0,48.0,42.06999283071405,0.00013773844284428442,1.3181598522685984e-05
