SiPM,Step,V,I,I_err
12.0,39.0,1.846519442675,1.6038531666666667,0.00033360000000000003
24.0,39.0,1.8367175818625,1.7921694166666664,0.00029785
18.0,39.0,1.8367868378574999,1.79083885,0.0002446666666666667
29.0,39.0,1.844447439745,1.6436610999999999,0.00024650000000000003
28.0,39.0,1.83392866045,1.8457510000000001,0.00022756666666666665
27.0,39.0,1.8440261392375,1.6517552500000001,0.00023991666666666665
26.0,39.0,1.8381434803349999,1.7647746333333336,0.00024211666666666668
25.0,39.0,1.842993950435,1.6715859666666666,0.00023319999999999998
20.0,39.0,1.839624535325,1.7363201666666668,0.00017554999999999998
19.0,39.0,1.8483796359375,1.5681145833333332,0.00017191666666666668
15.0,39.0,1.841569414805,1.6989545666666668,0.00016196666666666668
16.0,39.0,1.8415978696725,1.6984078833333334,0.00015033333333333335
17.0,39.0,1.841118991455,1.7076082333333333,0.0001691
23.0,39.0,1.84534475225,1.6264216666666669,0.00016238333333333334
22.0,39.0,1.8363263757975,1.7996853833333333,0.00015733333333333333
21.0,39.0,1.84095087863,1.7108380666666665,0.0001643
6.0,40.0,1.8713143973575002,1.7999155166666667,0.0002619
7.0,40.0,1.87240003804,1.7790578666666665,0.00027158333333333337
0.0,40.0,1.87291672798,1.7691310666666666,0.00035906666666666665
1.0,40.0,1.8724797638925001,1.7775261500000004,0.0002693833333333333
2.0,40.0,1.8739301857225001,1.7496602166666666,0.00028008333333333336
3.0,40.0,1.8693120381950001,1.8383854333333334,0.00027475
4.0,40.0,1.8696236051575001,1.832399516666667,0.0002894
5.0,40.0,1.8680507148825,1.8626183500000002,0.0002630333333333333
13.0,40.0,1.874646601055,1.7358962333333332,0.0002211
14.0,40.0,1.8681101542475,1.8614763833333332,0.00019838333333333332
8.0,40.0,1.8736622809025,1.7548072833333332,0.00018378333333333335
9.0,40.0,1.875599917625,1.7175808333333331,0.00020958333333333332
10.0,40.0,1.867795686365,1.8675180333333332,0.0002021
11.0,40.0,1.87461879421,1.736430466666667,0.00017791666666666666
12.0,40.0,1.8771103574425,1.6885618166666667,0.00019438333333333333
24.0,40.0,1.867425066075,1.8746384999999999,0.00014116666666666666
18.0,40.0,1.8675116581900002,1.8729748666666668,9.565e-05
29.0,40.0,1.8751335973375,1.7265399166666664,8.598333333333333e-05
28.0,40.0,1.86449314336,1.9309674666666667,8.468333333333334e-05
27.0,40.0,1.874749757215,1.7339143666666665,8.093333333333333e-05
26.0,40.0,1.8688428109150002,1.847400366666667,8.538333333333333e-05
25.0,40.0,1.8738591617625,1.7510247499999998,8.329999999999999e-05
20.0,40.0,1.87031090372,1.8191949333333335,4.88e-05
19.0,40.0,1.8791734737025,1.6489246166666667,5.4499999999999997e-05
15.0,40.0,1.8725332999200002,1.7764976000000001,4.373333333333333e-05
16.0,40.0,1.8725774218375002,1.7756499166666666,4.201666666666667e-05
17.0,40.0,1.8718343438925,1.78992615,4.995e-05
23.0,40.0,1.8761769447925,1.7064948166666667,4.096666666666667e-05
22.0,40.0,1.867080994755,1.8812489000000001,2.7133333333333333e-05
21.0,40.0,1.8717717251400001,1.7911291999999999,3.893333333333333e-05
